station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
Anand Vihar,2025-08-10 03:00:00,1,1.055,0.9342265,1.08
Anand Vihar,2025-08-10 04:00:00,1,0.9875,1.0324742,1.0550000000000002
Anand Vihar,2025-08-10 05:00:00,1,0.7875,1.207767,1.055
Anand Vihar,2025-08-10 06:00:00,1,0.5449999999999999,1.0636343,0.9875
Anand Vihar,2025-08-10 07:00:00,1,0.4525,0.8723694,0.7875
Anand Vihar,2025-08-10 08:00:00,1,0.4675,0.6134367,0.5449999999999999
Anand Vihar,2025-08-10 09:00:00,1,0.46,0.5014306,0.4525
Anand Vihar,2025-08-10 10:00:00,1,0.72,0.4470606,0.4675
Anand Vihar,2025-08-10 11:00:00,1,0.4825,0.46699765,0.46
Anand Vihar,2025-08-10 12:00:00,1,0.405,0.6222327,0.72
Anand Vihar,2025-08-10 13:00:00,1,0.4,0.4997725,0.4825
Anand Vihar,2025-08-10 14:00:00,1,0.3575,0.4522977,0.405
Anand Vihar,2025-08-10 15:00:00,1,0.415,0.44742766,0.4
Anand Vihar,2025-08-10 16:00:00,1,0.35,0.54000497,0.3575
Anand Vihar,2025-08-10 17:00:00,1,0.5525,0.736483,0.415
Anand Vihar,2025-08-10 18:00:00,1,0.6325,0.80677754,0.35
Anand Vihar,2025-08-10 19:00:00,1,0.8825000000000001,0.93897927,0.5525
Anand Vihar,2025-08-10 20:00:00,1,1.3375,0.8899075,0.6325
Anand Vihar,2025-08-10 21:00:00,1,1.42,1.01796,0.8825000000000001
Anand Vihar,2025-08-10 22:00:00,1,1.3175,1.2454629,1.3375
Anand Vihar,2025-08-10 23:00:00,1,1.0550000000000002,1.2763101,1.42
Anand Vihar,2025-08-11 00:00:00,1,0.72,0.97483474,1.3175
Anand Vihar,2025-08-11 01:00:00,1,0.54,0.83858985,1.0550000000000002
Anand Vihar,2025-08-11 02:00:00,1,0.525,0.66544175,0.72
Anand Vihar,2025-08-11 03:00:00,1,0.3825,0.5925031,0.54
Anand Vihar,2025-08-11 04:00:00,1,0.375,0.60787314,0.525
Anand Vihar,2025-08-11 05:00:00,1,0.465,0.52371186,0.3825
Anand Vihar,2025-08-11 06:00:00,1,0.53,0.4951301,0.375
Anand Vihar,2025-08-11 07:00:00,1,0.55,0.48886198,0.465
Anand Vihar,2025-08-11 08:00:00,1,0.4725,0.55249375,0.53
Anand Vihar,2025-08-11 09:00:00,1,0.43,0.52878743,0.55
Anand Vihar,2025-08-11 10:00:00,1,0.405,0.470471,0.4725
Anand Vihar,2025-08-11 11:00:00,1,0.5375,0.47631902,0.43
Anand Vihar,2025-08-11 12:00:00,1,0.565,0.44208708,0.405
Anand Vihar,2025-08-11 13:00:00,1,0.435,0.5330786,0.5375
Anand Vihar,2025-08-11 14:00:00,1,0.4075,0.51882637,0.565
Anand Vihar,2025-08-11 15:00:00,1,0.5700000000000001,0.45709673,0.435
Anand Vihar,2025-08-11 16:00:00,1,0.61,0.51990014,0.4075
Anand Vihar,2025-08-11 17:00:00,1,0.7625,0.85711795,0.5700000000000001
Anand Vihar,2025-08-11 18:00:00,1,0.8200000000000001,1.0131606,0.61
Anand Vihar,2025-08-11 19:00:00,1,0.885,1.040529,0.7625
Anand Vihar,2025-08-11 20:00:00,1,0.99,1.0236324,0.8200000000000001
Anand Vihar,2025-08-11 21:00:00,1,0.97,0.90324575,0.885
Anand Vihar,2025-08-11 22:00:00,1,0.85,0.81907266,0.99
Anand Vihar,2025-08-11 23:00:00,1,0.74,0.8232978,0.97
Anand Vihar,2025-08-12 00:00:00,1,0.6475,0.7643927,0.85
Anand Vihar,2025-08-12 01:00:00,1,0.68,0.6485149,0.74
Anand Vihar,2025-08-12 02:00:00,1,0.6133333333333333,0.57922465,0.6475
Anand Vihar,2025-08-12 03:00:00,1,0.36,0.62356746,0.68
Anand Vihar,2025-08-12 04:00:00,1,0.32,0.5972931,0.6133333333333333
Anand Vihar,2025-08-12 05:00:00,1,0.425,0.5379451,0.36
Anand Vihar,2025-08-12 06:00:00,1,0.6699999999999999,0.4775472,0.32
Anand Vihar,2025-08-12 07:00:00,1,0.805,0.48998767,0.425
Anand Vihar,2025-08-12 08:00:00,1,0.8925,0.63890105,0.6699999999999999
Anand Vihar,2025-08-12 09:00:00,1,0.73,0.657066,0.805
Anand Vihar,2025-08-12 10:00:00,1,0.5825,0.7551027,0.8925
Anand Vihar,2025-08-12 11:00:00,1,0.615,0.6804764,0.73
Anand Vihar,2025-08-12 12:00:00,1,0.635,0.6066088,0.5825
Anand Vihar,2025-08-12 13:00:00,1,0.53,0.6200635,0.615
Anand Vihar,2025-08-12 14:00:00,1,0.515,0.61704123,0.635
Anand Vihar,2025-08-12 15:00:00,1,0.6025,0.5909369,0.53
Anand Vihar,2025-08-12 16:00:00,1,0.605,0.63114005,0.515
Anand Vihar,2025-08-12 17:00:00,1,0.7849999999999999,0.83485514,0.6025
Anand Vihar,2025-08-12 18:00:00,1,0.73,0.96572804,0.605
Anand Vihar,2025-08-12 19:00:00,1,0.93,1.1918855,0.7849999999999999
Anand Vihar,2025-08-12 20:00:00,1,1.055,1.059415,0.73
Anand Vihar,2025-08-12 21:00:00,1,1.4,1.0781122,0.93
Anand Vihar,2025-08-12 22:00:00,1,1.4775,1.0600581,1.055
Anand Vihar,2025-08-12 23:00:00,1,1.38,1.1135234,1.4
Anand Vihar,2025-08-13 00:00:00,1,1.3725,1.0533013,1.4775
Anand Vihar,2025-08-13 01:00:00,1,1.37,0.9805418,1.38
Anand Vihar,2025-08-13 02:00:00,1,1.4433333333333334,0.98508877,1.3725
Anand Vihar,2025-08-13 03:00:00,1,1.3275,1.0824062,1.37
Anand Vihar,2025-08-13 04:00:00,1,1.1775,1.2991875,1.4433333333333334
Anand Vihar,2025-08-13 05:00:00,1,1.04,1.3260442,1.3275
Anand Vihar,2025-08-13 06:00:00,1,0.8125,1.2138294,1.1775
Anand Vihar,2025-08-13 07:00:00,1,0.7875000000000001,1.0875703,1.04
Anand Vihar,2025-08-13 08:00:00,1,0.7033333333333333,0.8262887,0.8125
Anand Vihar,2025-08-13 09:00:00,1,0.5625,0.77399915,0.7875000000000001
Anand Vihar,2025-08-13 10:00:00,1,0.5575,0.6992964,0.7033333333333333
Anand Vihar,2025-08-13 11:00:00,1,0.5075000000000001,0.6203771,0.5625
Anand Vihar,2025-08-13 12:00:00,1,0.445,0.6257714,0.5575
Anand Vihar,2025-08-13 13:00:00,1,0.475,0.6009315,0.5075000000000001
Anand Vihar,2025-08-13 14:00:00,1,0.5175,0.5269787,0.445
Anand Vihar,2025-08-13 15:00:00,1,0.5875,0.5475115,0.475
Anand Vihar,2025-08-13 16:00:00,1,0.575,0.6697019,0.5175
Anand Vihar,2025-08-13 17:00:00,1,0.6,0.9741019,0.5875
Anand Vihar,2025-08-13 18:00:00,1,0.8,1.2113581,0.575
Anand Vihar,2025-08-13 19:00:00,1,1.1625,1.0704036,0.6
Anand Vihar,2025-08-13 20:00:00,1,1.4125,1.1536763,0.8
Anand Vihar,2025-08-13 21:00:00,1,1.735,1.4210198,1.1625
Anand Vihar,2025-08-13 22:00:00,1,1.6549999999999998,1.4073015,1.4125
Anand Vihar,2025-08-13 23:00:00,1,1.17,1.5032419,1.735
Anand Vihar,2025-08-14 00:00:00,1,0.8975,1.4042201,1.6549999999999998
Anand Vihar,2025-08-14 01:00:00,1,0.79,1.0064427,1.17
Anand Vihar,2025-08-14 02:00:00,1,0.7025,0.86933666,0.8975
Anand Vihar,2025-08-14 03:00:00,1,0.66,0.7791769,0.79
Anand Vihar,2025-08-14 04:00:00,1,0.42,0.7840628,0.7025
Anand Vihar,2025-08-14 05:00:00,1,0.3475,0.7973353,0.66
Anand Vihar,2025-08-14 06:00:00,1,0.4125,0.6625756,0.42
Anand Vihar,2025-08-14 07:00:00,1,0.4775,0.52454954,0.3475
Anand Vihar,2025-08-14 08:00:00,1,0.5,0.5616529,0.4125
Anand Vihar,2025-08-14 09:00:00,1,0.635,0.53880364,0.4775
Anand Vihar,2025-08-14 10:00:00,1,0.5825,0.5449791,0.5
Anand Vihar,2025-08-14 11:00:00,1,0.565,0.5686462,0.635
Anand Vihar,2025-08-14 12:00:00,1,0.6575,0.5721887,0.5825
Anand Vihar,2025-08-14 13:00:00,1,0.7375,0.5683827,0.565
Anand Vihar,2025-08-14 14:00:00,1,0.7566666666666667,0.63496083,0.6575
Anand Vihar,2025-08-14 15:00:00,1,0.7066666666666667,0.7323424,0.7375
Anand Vihar,2025-08-14 16:00:00,1,0.8025,0.8375697,0.7566666666666667
Anand Vihar,2025-08-14 17:00:00,1,0.985,0.808803,0.7066666666666667
Anand Vihar,2025-08-14 18:00:00,1,1.08,1.0523698,0.8025
Anand Vihar,2025-08-14 19:00:00,1,1.4775,1.2745262,0.985
Anand Vihar,2025-08-14 20:00:00,1,1.595,1.2407016,1.08
Anand Vihar,2025-08-14 21:00:00,1,1.08,1.3784788,1.4775
Anand Vihar,2025-08-14 22:00:00,1,0.755,1.3708912,1.595
Anand Vihar,2025-08-14 23:00:00,1,0.615,0.96103394,1.08
Anand Vihar,2025-08-15 00:00:00,1,0.605,0.63670635,0.755
Anand Vihar,2025-08-15 01:00:00,1,0.61,0.5869363,0.615
Anand Vihar,2025-08-15 02:00:00,1,0.64,0.5676968,0.605
Anand Vihar,2025-08-15 03:00:00,1,0.6275,0.5922801,0.61
Anand Vihar,2025-08-15 04:00:00,1,0.5375,0.67503726,0.64
Anand Vihar,2025-08-15 05:00:00,1,0.63,0.68593043,0.6275
Anand Vihar,2025-08-15 06:00:00,1,0.6475,0.6892726,0.5375
Anand Vihar,2025-08-15 07:00:00,1,0.6699999999999999,0.7090839,0.63
Anand Vihar,2025-08-15 08:00:00,1,0.65,0.6939342,0.6475
Anand Vihar,2025-08-15 09:00:00,1,0.6125,0.6417168,0.6699999999999999
Anand Vihar,2025-08-15 10:00:00,1,0.605,0.62509745,0.65
Anand Vihar,2025-08-15 11:00:00,1,0.5700000000000001,0.6110967,0.6125
Anand Vihar,2025-08-15 12:00:00,1,0.6025,0.61668164,0.605
Anand Vihar,2025-08-15 13:00:00,1,0.735,0.600926,0.5700000000000001
Anand Vihar,2025-08-15 14:00:00,1,0.75,0.62228817,0.6025
Anand Vihar,2025-08-15 15:00:00,1,0.8300000000000001,0.7273588,0.735
Anand Vihar,2025-08-15 16:00:00,1,0.9925,0.8178003,0.75
Anand Vihar,2025-08-15 17:00:00,1,0.9975,0.96170515,0.8300000000000001
Anand Vihar,2025-08-15 18:00:00,1,1.0275,1.2542454,0.9925
Anand Vihar,2025-08-15 19:00:00,1,0.9925,1.5169349,0.9975
Anand Vihar,2025-08-15 20:00:00,1,1.39,1.342498,1.0275
Anand Vihar,2025-08-15 21:00:00,1,1.6075,1.0728801,0.9925
Anand Vihar,2025-08-15 22:00:00,1,1.48,1.0797845,1.39
Anand Vihar,2025-08-15 23:00:00,1,1.175,1.1606572,1.6075
Anand Vihar,2025-08-16 00:00:00,1,0.9025,1.044163,1.48
Anand Vihar,2025-08-16 01:00:00,1,0.92,0.86876124,1.175
Anand Vihar,2025-08-16 02:00:00,1,0.705,0.7239372,0.9025
Anand Vihar,2025-08-16 03:00:00,1,0.635,0.81011826,0.92
Anand Vihar,2025-08-16 04:00:00,1,0.6,0.7456937,0.705
Anand Vihar,2025-08-16 05:00:00,1,0.62,0.76805866,0.635
Anand Vihar,2025-08-16 06:00:00,1,0.675,0.73238885,0.6
Anand Vihar,2025-08-16 07:00:00,1,0.715,0.7257212,0.62
Anand Vihar,2025-08-16 08:00:00,1,0.705,0.7857049,0.675
Anand Vihar,2025-08-16 09:00:00,1,0.6525,0.6961211,0.715
Anand Vihar,2025-08-16 10:00:00,1,0.4975,0.6756964,0.705
Anand Vihar,2025-08-16 11:00:00,1,0.4775,0.6694893,0.6525
Anand Vihar,2025-08-16 12:00:00,1,0.5,0.57948935,0.4975
Anand Vihar,2025-08-16 13:00:00,1,0.475,0.5379272,0.4775
Anand Vihar,2025-08-16 14:00:00,1,0.475,0.5614958,0.5
Anand Vihar,2025-08-16 15:00:00,1,0.5566666666666666,0.5384567,0.475
Anand Vihar,2025-08-16 16:00:00,1,0.6325000000000001,0.5879411,0.475
Anand Vihar,2025-08-16 17:00:00,1,1.25,0.7957435,0.5566666666666666
Anand Vihar,2025-08-16 18:00:00,1,1.8625,0.98952526,0.6325000000000001
Anand Vihar,2025-08-16 19:00:00,1,2.2575,1.6687816,1.25
Anand Vihar,2025-08-16 20:00:00,1,2.3600000000000003,2.0809433,1.8625
Anand Vihar,2025-08-16 21:00:00,1,1.9075,2.0211184,2.2575
Anand Vihar,2025-08-16 22:00:00,1,1.835,1.8543663,2.3600000000000003
Anand Vihar,2025-08-16 23:00:00,1,1.0950000000000002,1.4937661,1.9075
Anand Vihar,2025-08-17 00:00:00,1,1.0175,1.3021704,1.835
Anand Vihar,2025-08-17 01:00:00,1,1.04,0.8606262,1.0950000000000002
Anand Vihar,2025-08-17 02:00:00,1,0.6066666666666666,0.78067064,1.0175
Anand Vihar,2025-08-17 03:00:00,1,0.63,0.86923033,1.04
Anand Vihar,2025-08-17 04:00:00,1,0.6,0.6874975,0.6066666666666666
Anand Vihar,2025-08-17 05:00:00,1,0.575,0.7133865,0.63
Anand Vihar,2025-08-17 06:00:00,1,0.6966666666666667,0.72561944,0.6
Anand Vihar,2025-08-17 07:00:00,1,0.7075,0.6710849,0.575
Anand Vihar,2025-08-17 08:00:00,1,0.6475,0.757682,0.6966666666666667
Anand Vihar,2025-08-17 09:00:00,1,0.6125,0.6526831,0.7075
Anand Vihar,2025-08-17 10:00:00,1,0.585,0.6132751,0.6475
Anand Vihar,2025-08-17 11:00:00,1,0.585,0.5883969,0.6125
Anand Vihar,2025-08-17 12:00:00,1,0.535,0.57846266,0.585
Anand Vihar,2025-08-17 13:00:00,1,0.5025,0.59312016,0.585
Anand Vihar,2025-08-17 14:00:00,1,0.52,0.56475073,0.535
Anand Vihar,2025-08-17 15:00:00,1,0.5449999999999999,0.54946613,0.5025
Anand Vihar,2025-08-17 16:00:00,1,0.8625,0.61469734,0.52
Anand Vihar,2025-08-17 17:00:00,1,1.065,0.7714044,0.5449999999999999
Anand Vihar,2025-08-17 18:00:00,1,1.3225,1.1981881,0.8625
Anand Vihar,2025-08-17 19:00:00,1,1.42,1.5514697,1.065
Anand Vihar,2025-08-17 20:00:00,1,1.0325,1.5517489,1.3225
Anand Vihar,2025-08-17 21:00:00,1,1.165,1.2789156,1.42
Anand Vihar,2025-08-17 22:00:00,1,0.77,0.90710896,1.0325
Anand Vihar,2025-08-17 23:00:00,1,0.73,0.9326073,1.165
Anand Vihar,2025-08-18 00:00:00,1,0.765,0.79150146,0.77
Anand Vihar,2025-08-18 01:00:00,1,0.76,0.6909446,0.73
Anand Vihar,2025-08-18 02:00:00,1,0.715,0.683668,0.765
Anand Vihar,2025-08-18 03:00:00,1,0.8425,0.65020907,0.76
Anand Vihar,2025-08-18 04:00:00,1,0.7075,0.71862984,0.715
Anand Vihar,2025-08-18 05:00:00,1,0.6533333333333333,0.8728491,0.8425
Anand Vihar,2025-08-18 06:00:00,1,0.995,0.8288687,0.7075
Anand Vihar,2025-08-18 07:00:00,1,0.9325,0.79375,0.6533333333333333
Anand Vihar,2025-08-18 08:00:00,1,0.8725,0.96193886,0.995
Anand Vihar,2025-08-18 09:00:00,1,0.7625,0.8696676,0.9325
Anand Vihar,2025-08-18 10:00:00,1,0.615,0.8276058,0.8725
Anand Vihar,2025-08-18 11:00:00,1,0.5974999999999999,0.7624891,0.7625
Anand Vihar,2025-08-18 12:00:00,1,0.6025,0.6681013,0.615
Anand Vihar,2025-08-18 13:00:00,1,0.6275,0.6460931,0.5974999999999999
Anand Vihar,2025-08-18 14:00:00,1,0.6074999999999999,0.6399087,0.6025
Anand Vihar,2025-08-18 15:00:00,1,0.6066666666666666,0.6531503,0.6275
Anand Vihar,2025-08-18 16:00:00,1,0.5775,0.7320844,0.6074999999999999
Anand Vihar,2025-08-18 17:00:00,1,0.6575,0.8238416,0.6066666666666666
Anand Vihar,2025-08-18 18:00:00,1,0.8375,0.9726178,0.5775
Anand Vihar,2025-08-18 19:00:00,1,1.205,1.046959,0.6575
Anand Vihar,2025-08-18 20:00:00,1,1.1949999999999998,1.1118039,0.8375
Anand Vihar,2025-08-18 21:00:00,1,0.9625,1.0578865,1.205
Anand Vihar,2025-08-18 22:00:00,1,0.77,0.99480087,1.1949999999999998
Anand Vihar,2025-08-18 23:00:00,1,0.875,0.7560456,0.9625
Anand Vihar,2025-08-19 00:00:00,1,0.735,0.6685185,0.77
Anand Vihar,2025-08-19 01:00:00,1,0.64,0.76603603,0.875
Anand Vihar,2025-08-19 02:00:00,1,0.7933333333333333,0.68383,0.735
Anand Vihar,2025-08-19 03:00:00,1,0.88,0.65562147,0.64
Anand Vihar,2025-08-19 04:00:00,1,0.8474999999999999,0.8090508,0.7933333333333333
Anand Vihar,2025-08-19 05:00:00,1,0.8975,0.9306718,0.88
Anand Vihar,2025-08-19 06:00:00,1,0.8200000000000001,0.9477714,0.8474999999999999
Anand Vihar,2025-08-19 07:00:00,1,0.7275,1.0518117,0.8975
Anand Vihar,2025-08-19 08:00:00,1,0.6925,0.8668245,0.8200000000000001
Anand Vihar,2025-08-19 09:00:00,1,0.6325000000000001,0.74326116,0.7275
Anand Vihar,2025-08-19 10:00:00,1,0.54,0.69370395,0.6925
Anand Vihar,2025-08-19 11:00:00,1,0.49,0.65365696,0.6325000000000001
Anand Vihar,2025-08-19 12:00:00,1,0.4175,0.60834515,0.54
Anand Vihar,2025-08-19 13:00:00,1,0.48,0.5804463,0.49
Anand Vihar,2025-08-19 14:00:00,1,0.635,0.50594914,0.4175
Anand Vihar,2025-08-19 15:00:00,1,0.845,0.5507995,0.48
Anand Vihar,2025-08-19 16:00:00,1,1.265,0.7117509,0.635
Anand Vihar,2025-08-19 17:00:00,1,0.84,1.0906103,0.845
Anand Vihar,2025-08-19 18:00:00,1,0.69,1.5564351,1.265
Anand Vihar,2025-08-19 19:00:00,1,0.7975,1.1895905,0.84
Anand Vihar,2025-08-19 20:00:00,1,0.91,0.93099356,0.69
Anand Vihar,2025-08-19 21:00:00,1,1.28,0.75390553,0.7975
Anand Vihar,2025-08-19 22:00:00,1,1.075,0.7478729,0.91
Anand Vihar,2025-08-19 23:00:00,1,0.985,0.906284,1.28
Anand Vihar,2025-08-20 00:00:00,1,0.905,0.8345605,1.075
Anand Vihar,2025-08-20 01:00:00,1,0.84,0.7480132,0.985
Anand Vihar,2025-08-20 02:00:00,1,0.515,0.74853384,0.905
Anand Vihar,2025-08-20 03:00:00,1,0.495,0.7596496,0.84
Anand Vihar,2025-08-20 04:00:00,1,0.46,0.617985,0.515
Anand Vihar,2025-08-20 05:00:00,1,0.4525,0.631806,0.495
Anand Vihar,2025-08-20 06:00:00,1,0.505,0.59237957,0.46
Anand Vihar,2025-08-20 07:00:00,1,0.5666666666666667,0.5727007,0.4525
Anand Vihar,2025-08-20 08:00:00,1,0.57,0.63917077,0.505
Anand Vihar,2025-08-20 09:00:00,1,0.525,0.5692939,0.5666666666666667
Anand Vihar,2025-08-20 10:00:00,1,0.4599999999999999,0.5860002,0.57
Anand Vihar,2025-08-20 11:00:00,1,0.24,0.5535008,0.525
Anand Vihar,2025-08-20 12:00:00,1,0.62,0.49341094,0.4599999999999999
Anand Vihar,2025-08-20 13:00:00,1,1.5166666666666666,0.3498184,0.24
Anand Vihar,2025-08-20 14:00:00,1,1.48,0.5534857,0.62
Anand Vihar,2025-08-20 15:00:00,1,1.48,0.97819906,1.5166666666666666
Anand Vihar,2025-08-20 16:00:00,1,1.49,1.3439678,1.48
Anand Vihar,2025-08-20 17:00:00,1,1.59,1.5649263,1.48
Anand Vihar,2025-08-20 18:00:00,1,1.78,1.5166519,1.49
Anand Vihar,2025-08-20 19:00:00,1,1.6725,1.5796108,1.59
Anand Vihar,2025-08-20 20:00:00,1,1.6749999999999998,1.7302765,1.78
Anand Vihar,2025-08-20 21:00:00,1,1.615,1.4899143,1.6725
Anand Vihar,2025-08-20 22:00:00,1,1.54,1.3892143,1.6749999999999998
Anand Vihar,2025-08-20 23:00:00,1,1.465,1.2103646,1.615
Anand Vihar,2025-08-21 00:00:00,1,1.435,1.2061762,1.54
Anand Vihar,2025-08-21 01:00:00,1,1.41,1.174195,1.465
Anand Vihar,2025-08-21 02:00:00,1,1.4,1.2009363,1.435
Anand Vihar,2025-08-21 03:00:00,1,1.625,1.1544362,1.41
Anand Vihar,2025-08-21 04:00:00,1,1.83,1.2512422,1.4
Anand Vihar,2025-08-21 05:00:00,1,1.805,1.5506077,1.625
Anand Vihar,2025-08-21 06:00:00,1,1.775,1.671811,1.83
Anand Vihar,2025-08-21 07:00:00,1,1.665,1.6716924,1.805
Anand Vihar,2025-08-21 08:00:00,1,1.6,1.5114956,1.775
Anand Vihar,2025-08-21 09:00:00,1,1.585,1.4247922,1.665
Anand Vihar,2025-08-21 10:00:00,1,1.5925,1.3832743,1.6
Anand Vihar,2025-08-21 11:00:00,1,1.51,1.395198,1.585
Anand Vihar,2025-08-21 12:00:00,1,1.4825,1.38049,1.5925
Anand Vihar,2025-08-21 13:00:00,1,1.495,1.3457757,1.51
Anand Vihar,2025-08-21 14:00:00,1,1.4975,1.5212026,1.4825
Anand Vihar,2025-08-21 15:00:00,1,1.465,1.5887916,1.495
Anand Vihar,2025-08-21 16:00:00,1,1.4525,1.7675282,1.4975
Anand Vihar,2025-08-21 17:00:00,1,1.625,1.9014364,1.465
Anand Vihar,2025-08-21 18:00:00,1,1.74,1.9416484,1.4525
Anand Vihar,2025-08-21 19:00:00,1,1.9,1.9255888,1.625
Anand Vihar,2025-08-21 20:00:00,1,2.0075000000000003,1.8793734,1.74
Anand Vihar,2025-08-21 21:00:00,1,2.0875,2.077101,1.9
Anand Vihar,2025-08-21 22:00:00,1,2.02,2.0585008,2.0075000000000003
Anand Vihar,2025-08-21 23:00:00,1,2.02,1.8529505,2.0875
Anand Vihar,2025-08-22 00:00:00,1,1.8,1.8040059,2.02
Anand Vihar,2025-08-22 01:00:00,1,1.81,1.7612373,2.02
Anand Vihar,2025-08-22 02:00:00,1,1.8425,1.5809792,1.8
Anand Vihar,2025-08-22 03:00:00,1,1.9475,1.6401657,1.81
Anand Vihar,2025-08-22 04:00:00,1,2.02,1.7585385,1.8425
Anand Vihar,2025-08-22 05:00:00,1,1.915,1.9394374,1.9475
Anand Vihar,2025-08-22 06:00:00,1,1.925,2.0836043,2.02
Anand Vihar,2025-08-22 07:00:00,1,1.7225,1.931281,1.915
Anand Vihar,2025-08-22 08:00:00,1,1.59,1.786419,1.925
Anand Vihar,2025-08-22 09:00:00,1,1.62,1.6505667,1.7225
Anand Vihar,2025-08-22 10:00:00,1,1.61,1.4698145,1.59
Anand Vihar,2025-08-22 11:00:00,1,1.64,1.5314419,1.62
Anand Vihar,2025-08-22 12:00:00,1,1.6275,1.5344055,1.61
Anand Vihar,2025-08-22 13:00:00,1,1.7225,1.5546796,1.64
Anand Vihar,2025-08-22 14:00:00,1,1.805,1.5593328,1.6275
Anand Vihar,2025-08-22 15:00:00,1,2.11,1.7167931,1.7225
Anand Vihar,2025-08-22 16:00:00,1,2.1025,1.9358565,1.805
Anand Vihar,2025-08-22 17:00:00,1,2.1725,2.3309722,2.11
Anand Vihar,2025-08-22 18:00:00,1,2.2025,2.2574089,2.1025
Anand Vihar,2025-08-22 19:00:00,1,2.285,2.202055,2.1725
Anand Vihar,2025-08-22 20:00:00,1,2.4425,2.242827,2.2025
Anand Vihar,2025-08-22 21:00:00,1,2.2825,2.1413648,2.285
Anand Vihar,2025-08-22 22:00:00,1,2.0325,1.9888163,2.4425
Anand Vihar,2025-08-22 23:00:00,1,1.6949999999999998,1.8412553,2.2825
Anand Vihar,2025-08-23 00:00:00,1,1.6,1.710155,2.0325
Anand Vihar,2025-08-23 01:00:00,1,1.48,1.4294806,1.6949999999999998
Anand Vihar,2025-08-23 02:00:00,1,1.4225,1.402952,1.6
Anand Vihar,2025-08-23 03:00:00,1,1.43,1.5855091,1.48
Anand Vihar,2025-08-23 04:00:00,1,1.4475,1.3897045,1.4225
Anand Vihar,2025-08-23 05:00:00,1,1.535,1.5582175,1.43
Anand Vihar,2025-08-23 06:00:00,1,1.5975,1.6174355,1.4475
Anand Vihar,2025-08-23 07:00:00,1,1.6225,1.6411165,1.535
Anand Vihar,2025-08-23 08:00:00,1,1.6375,1.5657022,1.5975
Anand Vihar,2025-08-23 09:00:00,1,1.5599999999999998,1.5190133,1.6225
Anand Vihar,2025-08-23 10:00:00,1,1.47,1.5333492,1.6375
Anand Vihar,2025-08-23 11:00:00,1,1.653333333333333,1.5309751,1.5599999999999998
Anand Vihar,2025-08-23 12:00:00,1,1.5750000000000002,1.4638011,1.47
Anand Vihar,2025-08-23 13:00:00,1,1.64,1.5579478,1.653333333333333
Anand Vihar,2025-08-23 14:00:00,1,1.6725,1.540201,1.5750000000000002
Anand Vihar,2025-08-23 15:00:00,1,1.815,1.6135029,1.64
Anand Vihar,2025-08-23 16:00:00,1,1.715,1.8828447,1.6725
Anand Vihar,2025-08-23 17:00:00,1,1.8,2.350041,1.815
Anand Vihar,2025-08-23 18:00:00,1,1.64,2.0312073,1.715
Anand Vihar,2025-08-23 19:00:00,1,1.8225,2.0078125,1.8
Anand Vihar,2025-08-23 20:00:00,1,1.745,1.7502465,1.64
Anand Vihar,2025-08-23 21:00:00,1,1.8,1.8014994,1.8225
Anand Vihar,2025-08-23 22:00:00,1,1.6725,1.5805788,1.745
Anand Vihar,2025-08-23 23:00:00,1,1.67,1.6059945,1.8
Anand Vihar,2025-08-24 00:00:00,1,1.56,1.5523895,1.6725
